Strategy;Dimension;Performance
ijk;5;0.07
jik;5;0.07
ikj;5;0.07
jki;5;0.13
kij;5;0.07
kji;5;0.13
ij;5;0.03
ji;5;0.03
ijk;10;0.12
jik;10;0.13
ikj;10;0.12
jki;10;0.13
kij;10;0.12
kji;10;0.12
ij;10;0.10
ji;10;0.08
ijk;15;0.14
jik;15;0.13
ikj;15;0.14
jki;15;0.12
kij;15;0.14
kji;15;0.13
ij;15;0.24
ji;15;0.24
ijk;20;0.14
jik;20;0.14
ikj;20;0.14
jki;20;0.13
kij;20;0.14
kji;20;0.12
ij;20;0.21
ji;20;0.19
ijk;25;0.14
jik;25;0.13
ikj;25;0.14
jki;25;0.13
kij;25;0.13
kji;25;0.13
ij;25;0.15
ji;25;0.15
ijk;30;0.13
jik;30;0.13
ikj;30;0.14
jki;30;0.13
kij;30;0.14
kji;30;0.13
ij;30;0.18
ji;30;0.22
ijk;35;0.13
jik;35;0.13
ikj;35;0.14
jki;35;0.12
kij;35;0.13
kji;35;0.13
ij;35;0.17
ji;35;0.21
ijk;40;0.13
jik;40;0.13
ikj;40;0.13
jki;40;0.12
kij;40;0.13
kji;40;0.12
ij;40;0.16
ji;40;0.16
ijk;45;0.12
jik;45;0.12
ikj;45;0.13
jki;45;0.12
kij;45;0.13
kji;45;0.12
ij;45;0.18
ji;45;0.18
ijk;50;0.13
jik;50;0.13
ikj;50;0.13
jki;50;0.12
kij;50;0.12
kji;50;0.12
ij;50;0.18
ji;50;0.19
ijk;55;0.13
jik;55;0.12
ikj;55;0.13
jki;55;0.12
kij;55;0.12
kji;55;0.12
ij;55;0.22
ji;55;0.18
ijk;60;0.12
jik;60;0.13
ikj;60;0.13
jki;60;0.12
kij;60;0.13
kji;60;0.13
ij;60;0.19
ji;60;0.18
ijk;65;0.12
jik;65;0.13
ikj;65;0.13
jki;65;0.12
kij;65;0.13
kji;65;0.12
ij;65;0.20
ji;65;0.19
ijk;70;0.12
jik;70;0.13
ikj;70;0.13
jki;70;0.12
kij;70;0.13
kji;70;0.12
ij;70;0.20
ji;70;0.18
ijk;75;0.12
jik;75;0.12
ikj;75;0.12
jki;75;0.12
kij;75;0.12
kji;75;0.11
ij;75;0.17
ji;75;0.18
ijk;80;0.12
jik;80;0.12
ikj;80;0.13
jki;80;0.16
kij;80;0.23
kji;80;0.22
